GEOID,coverage_gap_score,region,transport_gap,transport_defined,building_gap,building_defined,poi_gap,poi_defined
40079040601,0.221742,eastern-ok,0.650025,True,0.0152,True,0.0,True
40079040602,0.293298,eastern-ok,0.586516,True,0.015601,True,0.277778,True
40079040700,0.216958,eastern-ok,0.317258,True,0.000283,True,0.333333,True
40081961100,0.151409,eastern-ok,0.365193,True,0.005699,True,0.083333,True
40081961200,0.061213,eastern-ok,0.118588,True,0.01505,True,0.05,True
40081961300,0.221863,eastern-ok,0.318366,True,0.0,True,0.347222,True
40081961401,0.218258,eastern-ok,0.339899,True,0.023208,True,0.291667,True
40081961402,0.033016,eastern-ok,0.0,True,0.015716,True,0.083333,True
40081961500,0.260115,eastern-ok,0.437643,True,0.009368,True,0.333333,True
40081961600,0.158576,eastern-ok,0.3957,True,0.017526,True,0.0625,True
40081961700,0.139303,eastern-ok,0.411149,True,0.006758,True,0.0,True
40083600101,0.145269,eastern-ok,0.420619,True,0.015188,True,0.0,True
40083600200,0.226871,eastern-ok,0.680613,True,0.0,True,0.0,True
40083600300,0.176848,eastern-ok,0.530544,True,0.0,True,0.0,True
40083600401,0.11926,eastern-ok,0.349902,True,0.007879,True,0.0,True
40083600402,0.007004,eastern-ok,0.0,False,0.014007,True,0.0,True
40083600501,0.111307,eastern-ok,0.333585,True,0.000335,True,0.0,True
40083600502,0.292371,eastern-ok,0.87094,True,0.006173,True,0.0,True
40083600600,0.211835,eastern-ok,0.375716,True,0.009789,True,0.25,True
40083600700,0.200916,eastern-ok,0.544755,True,0.007994,True,0.05,True
40083600801,0.051901,eastern-ok,0.006092,True,0.009976,True,0.139634,True
40083600802,0.187293,eastern-ok,0.555796,True,0.006085,True,0.0,True
40083600903,0.043628,eastern-ok,0.130884,True,0.0,True,0.0,True
40083601000,0.193372,eastern-ok,0.580115,True,0.0,True,0.0,True
40085094100,0.183251,eastern-ok,0.209898,True,0.006521,True,0.333333,True
40085094200,0.080269,eastern-ok,0.0,True,0.011639,True,0.229167,True
40085094300,0.156536,eastern-ok,0.206325,True,0.013281,True,0.25,True
40087400103,0.159666,eastern-ok,0.478528,True,0.000469,True,0.0,True
40087400104,0.199441,eastern-ok,0.426304,True,0.005353,True,0.166667,True
40087400105,0.225087,eastern-ok,0.675261,True,0.0,True,0.0,True
40087400106,0.204842,eastern-ok,0.614527,True,0.0,True,0.0,True
40087400201,0.119134,eastern-ok,0.351492,True,0.005912,True,0.0,True
40087400203,0.151046,eastern-ok,0.44507,True,0.008069,True,0.0,True
40087400204,0.172275,eastern-ok,0.261514,True,0.005312,True,0.25,True
40087400300,0.1096,eastern-ok,0.3288,True,0.0,True,0.0,True
40087400400,0.254851,eastern-ok,0.509649,True,0.004905,True,0.25,True
40089098200,0.207606,eastern-ok,0.474008,True,0.0,True,0.148809,True
40089098300,0.085916,eastern-ok,0.007749,True,0.0,True,0.25,True
40089098400,0.034249,eastern-ok,0.002747,True,0.0,True,0.1,True
40089098501,0.180396,eastern-ok,0.52658,True,0.014607,True,0.0,True
40089098502,0.094635,eastern-ok,0.283906,True,0.0,True,0.0,True
40089098600,0.207223,eastern-ok,0.501659,True,0.008898,True,0.111111,True
40089098700,0.196593,eastern-ok,0.339779,True,0.0,True,0.25,True
40089098800,0.216858,eastern-ok,0.637802,True,0.012772,True,0.0,True
40089098900,0.18921,eastern-ok,0.223889,True,0.010408,True,0.333333,True
40091779601,0.253593,eastern-ok,0.22852,True,0.032258,True,0.5,True
40091779602,0.241488,eastern-ok,0.212749,True,0.011714,True,0.5,True
40091779700,0.06413,eastern-ok,0.025723,True,0.0,True,0.166667,True
40091779900,0.095409,eastern-ok,0.04101,True,0.030933,True,0.214286,True
40091780100,0.180329,eastern-ok,0.010685,True,0.030303,True,0.5,True
40091780200,0.080645,eastern-ok,0.116935,True,0.0,True,0.125,True
40091780301,0.211826,eastern-ok,0.000728,True,0.13475,True,0.5,True
40091780302,0.196077,eastern-ok,0.308385,True,0.029846,True,0.25,True
40093955100,0.275654,eastern-ok,0.543811,True,0.012318,True,0.270833,True
40093955200,0.135162,eastern-ok,0.153988,True,0.001498,True,0.25,True
40093955300,0.194238,eastern-ok,0.582715,True,0.0,True,0.0,True
40095094698,0.244693,eastern-ok,0.378743,True,0.022003,True,0.333334,True
40095094700,0.189476,eastern-ok,0.561559,True,0.006869,True,0.0,True
40095094803,0.196326,eastern-ok,0.0,False,0.017652,True,0.375,True
40095094804,0.378852,eastern-ok,0.611791,True,0.024766,True,0.5,True
40095094805,0.181039,eastern-ok,0.543116,True,0.0,True,0.0,True
40095094806,0.437214,eastern-ok,1.0,True,0.061642,True,0.25,True
40097040100,0.268057,eastern-ok,0.553374,True,0.000797,True,0.25,True
40097040200,0.181694,eastern-ok,0.544107,True,0.000975,True,0.0,True
40097040300,0.136725,eastern-ok,0.410174,True,0.0,True,0.0,True
40097040400,0.138257,eastern-ok,0.413932,True,0.000839,True,0.0,True
40097040501,0.184286,eastern-ok,0.542384,True,0.010474,True,0.0,True
40097040502,0.284529,eastern-ok,0.563699,True,0.01211,True,0.277778,True
40097040600,0.175517,eastern-ok,0.497932,True,0.028619,True,0.0,True
40097040700,0.11096,eastern-ok,0.229493,True,0.003388,True,0.1,True
40097040801,0.34169,eastern-ok,0.516915,True,0.008154,True,0.5,True
40097040802,0.161968,eastern-ok,0.467661,True,0.018243,True,0.0,True
40099790600,0.192094,eastern-ok,0.07422,True,0.002063,True,0.5,True
40099790701,0.143368,eastern-ok,0.346771,True,0.0,True,0.083333,True
40099790702,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40099790801,0.21198,eastern-ok,0.635941,True,0.0,True,0.0,True
40099790802,0.219094,eastern-ok,0.157283,True,0.0,True,0.5,True
40101000100,0.235273,eastern-ok,0.702054,True,0.003766,True,0.0,True
40101000200,0.215207,eastern-ok,0.639112,True,0.006509,True,0.0,True
40101000300,0.223651,eastern-ok,0.666478,True,0.004474,True,0.0,True
40101000400,0.164153,eastern-ok,0.492459,True,0.0,True,0.0,True
40101000600,0.200604,eastern-ok,0.601813,True,0.0,True,0.0,True
40101000700,0.091935,eastern-ok,0.275805,True,0.0,True,0.0,True
40101000801,0.002119,eastern-ok,0.0,False,0.004237,True,0.0,True
40101000802,0.14728,eastern-ok,0.441841,True,0.0,True,0.0,True
40101000901,0.179277,eastern-ok,0.537831,True,0.0,True,0.0,True
40101000902,0.000806,eastern-ok,0.0,False,0.001613,True,0.0,True
40101001000,0.200905,eastern-ok,0.601608,True,0.001106,True,0.0,True
40101001100,0.055661,eastern-ok,0.0,True,0.000316,True,0.166666,True
40101001200,0.292589,eastern-ok,0.620182,True,0.007586,True,0.25,True
40101001301,0.105098,eastern-ok,0.306162,True,0.009132,True,0.0,True
40101001302,0.071363,eastern-ok,0.026848,True,0.020576,True,0.166666,True
40101001401,0.238466,eastern-ok,0.715398,True,0.0,True,0.0,True
40101001402,0.171414,eastern-ok,0.24143,True,0.02281,True,0.25,True
40101001501,0.01074,eastern-ok,0.018793,True,0.013429,True,0.0,True
40101001502,0.104855,eastern-ok,0.050897,True,0.013667,True,0.25,True
40101001600,0.210513,eastern-ok,0.381538,True,0.0,True,0.25,True
40103956600,0.189448,eastern-ok,0.483741,True,0.001269,True,0.083333,True
40103956900,0.262051,eastern-ok,0.786154,True,0.0,True,0.0,True
40103957000,0.205106,eastern-ok,0.614697,True,0.000622,True,0.0,True
40103957100,0.234681,eastern-ok,0.402864,True,0.009511,True,0.291667,True
40105172100,0.167454,eastern-ok,0.370493,True,0.006869,True,0.125,True
40105172200,0.085578,eastern-ok,0.249698,True,0.007035,True,0.0,True
40105172300,0.211002,eastern-ok,0.11173,True,0.021277,True,0.5,True
40105172400,0.119189,eastern-ok,0.348252,True,0.009316,True,0.0,True
40107080600,0.147163,eastern-ok,0.217922,True,0.036066,True,0.1875,True
40107080700,0.108589,eastern-ok,0.219761,True,0.022672,True,0.083333,True
40107080900,0.109753,eastern-ok,0.323733,True,0.005525,True,0.0,True
40107081000,0.194797,eastern-ok,0.394997,True,0.022727,True,0.166667,True
40109100100,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109100201,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109100202,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109100203,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109100300,0.007018,eastern-ok,0.021055,True,0.0,True,0.0,True
40109100400,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109100500,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109100800,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109100900,0.021934,eastern-ok,0.065802,True,0.0,True,0.0,True
40109101000,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109101100,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109101200,0.062689,eastern-ok,0.188066,True,0.0,True,0.0,True
40109101300,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109101400,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109101500,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109101800,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109101900,0.03125,eastern-ok,0.0,False,0.0,True,0.0625,True
40109102000,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109102100,0.095576,eastern-ok,0.286729,True,0.0,True,0.0,True
40109102200,0.007815,eastern-ok,0.023446,True,0.0,True,0.0,True
40109102300,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109102400,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109102500,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109103200,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109103300,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109103900,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104100,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104200,0.152872,eastern-ok,0.458616,True,0.0,True,0.0,True
40109104300,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104400,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104500,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104600,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104700,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104800,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109104900,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105000,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105101,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109105201,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105202,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105300,0.063695,eastern-ok,0.191086,True,0.0,True,0.0,True
40109105400,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105500,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105600,0.142217,eastern-ok,0.426651,True,0.0,True,0.0,True
40109105903,0.041341,eastern-ok,0.124023,True,0.0,True,0.0,True
40109105904,0.0026,eastern-ok,0.0078,True,0.0,True,0.0,True
40109105905,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105906,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109105907,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106000,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109106100,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106200,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106301,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106302,0.026946,eastern-ok,0.080838,True,0.0,True,0.0,True
40109106303,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106401,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106402,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106403,0.0625,eastern-ok,0.0,False,0.0,True,0.125,True
40109106501,0.058822,eastern-ok,0.176466,True,0.0,True,0.0,True
40109106502,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106503,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106601,0.094838,eastern-ok,0.284515,True,0.0,True,0.0,True
40109106602,0.122818,eastern-ok,0.368455,True,0.0,True,0.0,True
40109106606,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106607,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106608,0.155513,eastern-ok,0.466538,True,0.0,True,0.0,True
40109106609,0.10422,eastern-ok,0.31266,True,0.0,True,0.0,True
40109106610,0.046349,eastern-ok,0.139046,True,0.0,True,0.0,True
40109106611,0.077852,eastern-ok,0.233557,True,0.0,True,0.0,True
40109106702,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106704,0.123456,eastern-ok,0.120369,True,0.0,True,0.25,True
40109106705,0.131785,eastern-ok,0.395356,True,0.0,True,0.0,True
40109106706,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106708,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106709,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106710,0.008702,eastern-ok,0.0,True,0.0,True,0.026106,True
40109106801,0.205643,eastern-ok,0.61693,True,0.0,True,0.0,True
40109106802,0.144833,eastern-ok,0.434499,True,0.0,True,0.0,True
40109106803,0.066622,eastern-ok,0.199866,True,0.0,True,0.0,True
40109106804,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109106902,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106903,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106906,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106907,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106909,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106910,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106911,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106912,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106913,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106914,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106916,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109106917,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107001,0.123993,eastern-ok,0.371979,True,0.0,True,0.0,True
40109107002,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107101,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109107103,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107104,0.221599,eastern-ok,0.664797,True,0.0,True,0.0,True
40109107206,0.119905,eastern-ok,0.359716,True,0.0,True,0.0,True
40109107207,0.097201,eastern-ok,0.291603,True,0.0,True,0.0,True
40109107212,0.151322,eastern-ok,0.453967,True,0.0,True,0.0,True
40109107213,0.216587,eastern-ok,0.649762,True,0.0,True,0.0,True
40109107214,0.196684,eastern-ok,0.590052,True,0.0,True,0.0,True
40109107215,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107216,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107217,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107218,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107219,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107220,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107221,0.216059,eastern-ok,0.648178,True,0.0,True,0.0,True
40109107222,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107223,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107224,0.166942,eastern-ok,0.500825,True,0.0,True,0.0,True
40109107225,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107226,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107302,0.102961,eastern-ok,0.308882,True,0.0,True,0.0,True
40109107303,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107305,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107306,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107401,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109107404,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107405,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107406,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107407,0.008804,eastern-ok,0.026412,True,0.0,True,0.0,True
40109107601,0.166667,eastern-ok,0.0,True,0.0,True,0.5,True
40109107604,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107605,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107608,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107703,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107704,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107705,0.001647,eastern-ok,0.0,False,0.003293,True,0.0,True
40109107706,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107707,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107801,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107804,0.000482,eastern-ok,0.0,True,0.001445,True,0.0,True
40109107805,0.267664,eastern-ok,0.302991,True,0.0,True,0.5,True
40109107806,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109107807,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107808,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107809,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107810,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109107900,0.229808,eastern-ok,0.689425,True,0.0,True,0.0,True
40109108003,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108005,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108006,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108007,0.125,eastern-ok,0.0,False,0.0,True,0.25,True
40109108008,0.003072,eastern-ok,0.0,False,0.006143,True,0.0,True
40109108009,0.001985,eastern-ok,0.0,False,0.003971,True,0.0,True
40109108010,0.001597,eastern-ok,0.0,True,0.00479,True,0.0,True
40109108011,0.004162,eastern-ok,0.0,True,0.012485,True,0.0,True
40109108101,0.196732,eastern-ok,0.590197,True,0.0,True,0.0,True
40109108106,0.150616,eastern-ok,0.440175,True,0.011673,True,0.0,True
40109108107,0.165391,eastern-ok,0.496172,True,0.0,True,0.0,True
40109108109,0.115094,eastern-ok,0.345282,True,0.0,True,0.0,True
40109108110,0.157746,eastern-ok,0.473237,True,0.0,True,0.0,True
40109108113,0.171157,eastern-ok,0.513472,True,0.0,True,0.0,True
40109108114,0.181319,eastern-ok,0.543956,True,0.0,True,0.0,True
40109108201,0.140152,eastern-ok,0.170455,True,0.0,True,0.25,True
40109108203,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108204,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108207,0.101564,eastern-ok,0.298282,True,0.00641,True,0.0,True
40109108208,0.000446,eastern-ok,0.0,False,0.000893,True,0.0,True
40109108215,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108216,0.004332,eastern-ok,0.0,False,0.008664,True,0.0,True
40109108217,0.127363,eastern-ok,0.0,False,0.004725,True,0.25,True
40109108222,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108223,0.008355,eastern-ok,0.0,False,0.01671,True,0.0,True
40109108224,0.1494,eastern-ok,0.0,False,0.001591,True,0.297209,True
40109108225,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108226,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108227,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108228,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108229,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108230,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108231,0.051747,eastern-ok,0.0,False,0.013962,True,0.089533,True
40109108232,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108233,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108234,0.007344,eastern-ok,0.0,False,0.0,True,0.014688,True
40109108235,0.081578,eastern-ok,0.0,False,0.0,True,0.163156,True
40109108236,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108237,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108238,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108301,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108302,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108304,0.00598,eastern-ok,0.017941,True,0.0,True,0.0,True
40109108307,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108309,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108310,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108314,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108317,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108318,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108319,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108320,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108321,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108322,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108323,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108324,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108325,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108326,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108402,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
40109108403,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108404,0.03125,eastern-ok,0.0,False,0.0,True,0.0625,True
40109108506,0.139701,eastern-ok,0.419103,True,0.0,True,0.0,True
40109108507,0.104216,eastern-ok,0.312647,True,0.0,True,0.0,True
40109108508,0.215079,eastern-ok,0.645238,True,0.0,True,0.0,True
40109108513,0.0,eastern-ok,0.0,False,0.0,True,0.0,True
40109108514,0.105412,eastern-ok,0.316235,True,0.0,True,0.0,True
40109108515,0.033939,eastern-ok,0.101816,True,0.0,True,0.0,True
40109108520,0.120961,eastern-ok,0.362883,True,0.0,True,0.0,True
40109108521,0.178356,eastern-ok,0.535067,True,0.0,True,0.0,True
40109108523,0.079029,eastern-ok,0.237086,True,0.0,True,0.0,True
40109108524,0.0,eastern-ok,0.0,True,0.0,True,0.0,True
