GEOID,coverage_gap_score
48201212300,0.0
48201212400,0.0
48201212500,0.027778
48201220100,0.018201
48201220200,0.036828
48201220300,0.0
48201220400,0.0
48201220500,0.0
48201220600,0.041667
48201220701,0.0
48201220702,0.0
48201220800,0.0
48201220900,0.0
48201221000,0.0
48201221100,0.0
48201221200,0.0
48201221301,0.0
48201221302,0.0
48201221400,0.015596
48201221501,0.0
48201221502,0.006354
48201221601,0.0
48201221602,0.0
48201221701,0.0
48201221702,0.0
48201221800,0.0
48201221900,0.001331
48201222000,0.001359
48201222100,0.0
48201222200,0.0
48201222300,0.0
48201222401,0.0
48201222402,0.0
48201222501,0.0
48201222502,0.179617
48201222504,0.0
48201222505,0.001448
48201222601,0.0
48201222602,0.0
48201222701,0.166667
48201222702,0.00463
48201222800,0.001154
48201222900,0.0
48201223001,0.001468
48201223002,0.0
48201223100,0.0
48201230100,0.0
48201230200,0.0
48201230300,0.0
48201230400,0.0
48201230500,0.11691
48201230600,0.0
48201230700,0.0
48201230800,0.0
48201230900,0.0
48201231000,0.0
48201231100,0.0
48201231200,0.000777
48201231300,0.000312
48201231400,0.0
48201231500,0.0
48201231600,0.0
48201231700,0.115744
48201231800,0.0
48201231900,0.00019
48201232000,0.005513
48201232100,0.139383
48201232201,0.01187
48201232202,0.00145
48201232203,0.093822
48201232303,0.0
48201232304,0.0
48201232305,0.001246
48201232306,0.003713
48201232402,0.001639
48201232403,0.0
48201232404,0.001225
48201232405,0.000777
48201232500,0.0
48201232600,0.0
48201232701,0.002241
48201232703,0.001412
48201232704,0.005952
48201232801,0.0
48201232802,0.0
48201232901,0.0
48201232902,0.005007
48201233001,0.007098
48201233002,0.106122
48201233003,0.06741
48201233101,0.002852
48201233103,0.000454
48201233104,0.054267
48201233105,0.052924
48201233200,0.043756
48201233300,0.000628
48201233400,0.0
48201233501,0.003975
48201233502,0.001619
48201233600,0.04709
48201233701,0.0
48201233702,0.002769
48201233703,0.006655
48201240101,0.095762
48201240102,0.0
48201240400,0.0
48201240503,0.007752
48201240504,0.0
48201240505,0.006667
48201240506,0.002728
48201240600,0.006734
48201240703,0.001852
48201240704,0.000272
48201240705,0.000673
48201240706,0.0
48201240707,0.0
48201240802,0.000649
48201240803,0.0
48201240804,0.0
48201240903,0.253621
48201240904,0.001907
48201240905,0.005985
48201240906,0.0
48201241001,0.001
48201241002,0.0
48201241101,0.125
48201241103,0.000821
48201241104,0.0
48201241105,0.125302
48201241201,0.001826
48201241202,0.164468
48201241301,0.0
48201241302,0.0
48201241400,0.002177
48201241501,0.004655
48201241502,0.0
48201241503,0.0
48201250101,0.13021
48201250102,0.0
48201250201,0.029289
48201250202,0.107397
48201250303,0.078004
48201250304,0.078304
48201250305,0.0
48201250306,0.0
48201250403,0.001491
48201250404,0.006753
48201250405,0.000397
48201250406,0.0
48201250407,0.0
48201250408,0.0
48201250500,0.0
48201250601,0.083333
48201250602,0.0
48201250701,0.0
48201250702,0.003081
48201250801,0.012597
48201250802,0.009544
48201250901,0.0
48201250902,0.102572
48201251000,0.0
48201251100,0.0
48201251200,0.0
48201251300,0.00017
48201251401,0.001842
48201251402,0.0
48201251501,0.001102
48201251503,0.0
48201251504,0.00285
48201251505,0.089662
48201251600,0.166922
48201251701,0.0
48201251702,0.008986
48201251800,0.25
48201251902,0.004508
48201251903,0.005975
48201251904,0.125
48201252001,0.0
48201252002,0.000164
48201252003,0.0
48201252100,0.0
48201252201,0.106005
48201252202,0.002424
48201252303,0.0
48201252304,0.151619
48201252305,0.0
48201252306,0.0
48201252400,0.0
48201252500,0.084669
48201252601,0.00187
48201252602,0.037429
48201252700,0.105028
48201252800,0.0
48201252901,0.0
48201252902,0.0
48201253000,0.014045
48201253202,0.011722
48201253300,0.0
48201253502,0.0
48201310101,0.0
48201310102,0.0
48201310200,0.083333
48201310300,0.0
48201310400,0.0625
48201310500,0.0
48201310600,0.0
48201310700,0.0
48201310800,0.0
48201310900,0.0
48201311001,0.111351
48201311002,0.126728
48201311100,0.0
48201311200,0.0
48201311300,0.0
48201311400,0.083333
48201311501,0.0
48201311502,0.0
48201311600,0.016393
48201311701,0.0
48201311702,0.0
48201311800,0.0
48201311900,0.045263
48201312000,0.0
48201312200,0.0
48201312300,0.038299
48201312400,0.0
48201312501,0.0
48201312502,0.0
48201312601,0.0
48201312602,0.0
48201312603,0.0
48201312700,0.0
48201312800,0.0
48201312901,0.0
48201312902,0.0
48201313000,0.0
48201313101,0.0
48201313102,0.0
48201313201,0.0
48201313202,0.0
48201313300,0.0
48201313400,0.0
48201313500,0.0
48201313600,0.0
48201313700,0.01721
48201313801,0.0
48201313802,0.0
48201313901,0.0
48201313902,0.0
48201314001,0.0
48201314003,0.021668
48201314004,0.0
48201314005,0.0
48201314301,0.166667
48201314302,0.089984
48201314401,0.0
48201314402,0.0
48201320100,0.072877
48201320201,0.063602
48201320202,0.083333
48201320500,0.0
48201320601,0.0
48201320602,0.031017
48201320700,0.156573
48201320800,0.14567
48201320901,0.047928
48201320902,0.0
48201321001,0.054232
48201321002,0.073607
48201321101,0.03104
48201321102,0.085814
48201321200,0.004509
48201321301,0.014493
48201321302,0.016786
48201321401,0.166667
48201321402,0.093271
48201321500,0.0
48201321600,0.0
48201321700,0.083333
48201321800,0.0
48201321900,0.002142
48201322000,0.016787
48201322100,0.0
48201322200,0.001182
48201322600,0.169156
48201322701,0.00182
48201322702,0.0
48201322800,0.000823
48201322900,0.084682
48201323000,0.005185
48201323100,0.088858
48201323200,0.002606
48201323300,0.008464
48201323400,0.0
48201323500,0.007621
48201323601,0.004118
48201323602,0.250281
48201323701,0.006031
48201323702,0.005576
48201323801,0.001823
48201323802,0.0022
48201323900,0.159372
48201324000,0.05852
48201324101,0.000885
48201324102,0.095524
48201324200,0.0
48201330101,0.0
48201330102,0.001691
48201330200,0.0
48201330301,0.0
48201330302,0.000167
48201330303,0.0
48201330400,0.000877
48201330500,0.0
48201330600,0.003277
48201330700,0.000958
48201330801,0.0
48201330802,0.0
48201330901,0.002629
48201330902,0.0
48201331100,0.0
48201331200,0.0
48201331300,0.001266
48201331400,0.001901
48201331501,0.131749
48201331502,0.083333
48201331602,0.0
48201331603,0.001456
48201331604,0.002805
48201331700,0.0
48201331800,0.0
48201331900,0.0
48201332000,0.0
48201332100,0.0
48201332200,0.0
48201332300,0.0
48201332400,0.0
48201332500,0.0
48201332600,0.0
48201332700,0.0
48201332800,0.0
48201332900,0.016137
48201333000,0.0488
48201333100,0.0
48201333201,0.0
48201333203,0.0
48201333204,0.006329
48201333205,0.0
48201333301,0.083333
48201333302,0.0
48201333501,0.0
48201333502,0.22734
48201333600,0.125713
48201333700,0.0
48201333801,0.066007
48201333802,0.0
48201333903,0.000745
48201333904,0.004468
48201333905,0.000731
48201333906,0.086667
48201334001,0.000547
48201334002,0.005405
48201334003,0.111097
48201334101,0.0
48201334102,0.0
48201340101,0.016154
48201340102,0.020113
48201340201,0.135533
48201340202,0.002056
48201340203,0.0
48201340301,0.098176
48201340302,0.001899
48201340400,0.0
48201340501,0.000788
48201340502,0.011111
48201340600,0.00075
48201340701,0.000467
48201340702,0.000874
48201340800,0.001414
48201340900,0.004735
48201341001,0.04481
48201341002,0.0
48201341101,0.081164
48201341102,0.064722
48201341201,0.065875
48201341203,0.17653
48201341204,0.268865
48201341302,0.079434
48201341303,0.004251
48201341304,0.0
48201341400,0.041667
48201341501,0.062468
48201341502,0.050369
48201342001,0.0
48201342002,0.003687
48201342100,0.001883
48201342200,0.004566
48201342300,0.004533
48201342400,0.059197
48201342500,0.086338
48201342700,0.002427
48201342801,0.0
48201342802,0.111111
48201342900,0.000717
48201343000,0.0
48201343100,0.0
48201343200,0.125
48201343301,0.005467
48201343302,0.0
48201343601,0.166667
48201343700,0.051704
48201350101,0.0
48201350102,0.001134
48201350103,0.000527
48201350104,0.005082
48201350201,0.002508
48201350202,0.000192
48201350300,0.000552
48201350400,0.0
48201350500,0.0
48201350601,0.057482
48201350603,0.000974
48201350604,0.003084
48201350700,0.0
48201350801,0.002894
48201350803,0.0
48201350804,0.000772
48201410101,0.0
48201410102,0.0
48201410201,0.0
48201410202,0.0
48201410300,0.0
48201410401,0.0
48201410402,0.0
48201410501,0.0
48201410502,0.0
48201410601,0.0
48201410602,0.0
48201410703,0.0
48201410704,0.0
48201410705,0.0
48201410706,0.0
48201410801,0.125
48201410802,0.0
48201410900,0.130702
48201411001,0.0
48201411002,0.0
48201411003,0.0
48201411100,0.0
48201411200,0.0
48201411301,0.068071
48201411302,0.0
48201411400,0.0
48201411503,0.0
48201411504,0.0
48201411505,0.0
48201411506,0.0
48201411507,0.0
48201411600,0.0
48201411700,0.045174
48201411801,0.012184
48201411802,0.080182
48201411901,0.202843
48201411902,0.083333
48201412000,0.0
48201412201,0.0
48201412202,0.0
48201412300,0.0
48201412400,0.0
48201412500,0.0
48201412600,0.0
48201412700,0.0
48201412800,0.166667
48201412901,0.0
48201412902,0.0
48201413000,0.0
48201413100,0.25
48201413203,0.0
48201413204,0.064286
48201413205,0.0
48201413206,0.0
48201413301,0.0
48201413302,0.0
48201420100,0.0
48201420200,0.0
48201420300,0.0
48201420400,0.166667
48201420500,0.0
48201420600,0.0
48201420700,0.0
48201420800,0.0
48201420900,0.0
48201421000,0.0
48201421101,0.0
48201421103,0.0
48201421104,0.0
48201421203,0.212633
48201421204,0.04744
48201421205,0.1031
48201421206,0.0
48201421301,0.0
48201421302,0.152349
48201421401,0.25
48201421402,0.0
48201421403,0.0
48201421501,0.0
48201421502,0.0
48201421601,0.25
48201421602,0.25
48201421700,0.0
48201421801,0.0
48201421802,0.0
48201421900,0.0
48201422000,0.0
48201422100,0.0
48201422200,0.083333
48201422302,0.000702
48201422303,0.003003
48201422304,0.0
48201422403,0.0
48201422404,0.0
48201422405,0.005263
48201422406,0.001812
48201422501,0.0
48201422502,0.0
48201422601,0.0
48201422602,0.0
48201422701,0.0
48201422702,0.088272
48201422800,0.005364
48201422900,0.107186
48201423001,0.0
48201423002,0.0
48201423100,0.134076
48201423201,0.021283
48201423203,0.0
48201423204,0.0
48201423301,0.0
48201423303,0.168768
48201423304,0.00956
48201423401,0.0
48201423402,0.0
48201423500,0.104566
48201423600,0.052533
48201430101,0.083333
48201430102,0.0
48201430200,0.25
48201430300,0.0
48201430400,0.0
48201430500,0.205216
48201430600,0.0
48201430700,0.011554
48201430800,0.022291
48201430900,0.012949
48201431001,0.0
48201431002,0.037192
48201431101,0.0
48201431102,0.0
48201431203,0.25
48201431204,0.0
48201431205,0.0
48201431206,0.0
48201431302,0.0
48201431303,0.0
48201431304,0.0
48201431401,0.0
48201431403,0.0
48201431404,0.0
48201431503,0.0
48201431504,0.0
48201431505,0.0
48201431506,0.00753
48201431600,0.125
48201431701,0.0
48201431702,0.00349
48201431801,0.0
48201431803,0.0
48201431804,0.0
48201431901,0.0
48201431902,0.0
48201432003,0.0
48201432004,0.0
48201432005,0.0
48201432006,0.0
48201432101,0.0
48201432102,0.0
48201432200,0.0
48201432301,0.003425
48201432302,0.0
48201432303,0.045534
48201432401,0.0
48201432402,0.0
48201432501,0.0
48201432502,0.0
48201432600,0.0
48201432703,0.0
48201432704,0.0
48201432705,0.083333
48201432706,0.0
48201432803,0.0
48201432804,0.0
48201432805,0.0
48201432806,0.065298
48201432901,0.0
48201432903,0.008163
48201432904,0.0
48201433003,0.103766
48201433004,0.0
48201433005,0.0
48201433006,0.0
48201433007,0.0
48201433100,0.139229
48201433201,0.0
48201433202,0.0
48201433300,0.0
48201433400,0.0
48201433503,0.165651
48201433504,0.004854
48201433505,0.002632
48201433506,0.0
48201433507,0.112716
48201433601,0.067628
48201433602,0.0
48201440101,0.030465
48201440102,0.0
48201450100,0.005106
48201450200,0.002281
48201450301,0.0
48201450302,0.036576
48201450401,0.0
48201450402,0.023667
48201450500,0.108843
48201450600,0.0
48201450700,0.0
48201450801,0.0
48201450803,0.095346
48201450804,0.024632
48201450900,0.0
48201451003,0.003289
48201451004,0.0
48201451005,0.008696
48201451006,0.0
48201451100,0.0
48201451200,0.0
48201451301,0.002917
48201451302,0.001409
48201451401,0.0
48201451404,0.001931
48201451405,0.004831
48201451406,0.011421
48201451407,0.003597
48201451501,0.0
48201451502,0.0
48201451603,0.0
48201451604,0.026939
48201451605,0.080056
48201451606,0.006069
48201451700,0.001344
48201451800,0.000773
48201451902,0.001223
48201451903,0.0
48201451904,0.00046
48201452001,0.0
48201452002,0.125
48201452101,0.0
48201452102,0.0
48201452103,0.0
48201452202,0.0
48201452203,0.0
48201452204,0.0
48201452300,0.0
48201452401,0.0
48201452402,0.001682
48201452501,0.008621
48201452502,0.000647
48201452601,0.001812
48201452602,0.001517
48201452701,0.0
48201452702,0.005561
48201452703,0.022251
48201452801,0.002752
48201452802,0.0
48201452900,0.0
48201453001,0.004057
48201453002,0.0
48201453100,0.002299
48201453201,0.004444
48201453202,0.001197
48201453300,0.0
48201453401,0.0
48201453403,0.0
48201453404,0.0
48201453405,0.00738
48201453501,0.0
48201453502,0.0
48201453601,0.001
48201453603,0.013787
48201453604,0.001435
48201453701,0.0
48201453702,0.000689
48201453800,0.0
48201453901,0.0
48201453902,0.003591
48201454000,0.000824
48201454100,0.0
48201454200,0.000534
48201454302,0.0
48201454303,0.000682
48201454304,0.004771
48201454305,0.000989
48201454400,0.0
48201454502,0.001124
48201454503,0.0
48201454504,0.0
48201454505,0.0
48201454600,0.0
48201454700,0.25
48201454801,0.0
48201454802,0.0
48201454901,0.0
48201454902,0.0
48201455000,0.016075
48201455102,0.001608
48201455103,0.0
48201455104,0.125
48201455200,0.0426
48201455300,0.166667
48201510100,0.049353
48201510201,0.0
48201510202,0.0
48201510301,0.034017
48201510302,0.0
48201510400,0.0
48201510500,0.0
48201510601,0.061659
48201510602,0.040759
48201510701,0.0
48201510702,0.0
48201510801,0.0
48201510802,0.0
48201510803,0.0
48201510901,0.0
48201510902,0.0
48201511001,0.0
48201511003,0.0
48201511004,0.0
48201511100,0.0
48201511201,0.0
48201511202,0.0
48201511301,0.0
48201511302,0.0
48201511400,0.0
48201511501,0.0
48201511502,0.0
48201511600,0.0
48201520100,0.0
48201520200,0.0
48201520301,0.0
48201520302,0.0
48201520400,0.0
48201520501,0.0
48201520502,0.0
48201520601,0.0
48201520603,0.0
48201520604,0.0
48201520700,0.0
48201521000,0.0
48201521100,0.0
48201521201,0.0
48201521202,0.0
48201521300,0.0
48201521401,0.0
48201521402,0.0
48201521501,0.0
48201521502,0.0
48201521600,0.25
48201521701,0.0
48201521702,0.0
48201521800,0.0
48201521900,0.002387
48201522001,0.25
48201522002,0.0
48201522101,0.00317
48201522102,0.003408
48201522201,0.0
48201522202,0.0
48201522301,0.0
48201522302,0.0
48201522401,0.0
48201522402,0.090063
48201522500,0.0
48201530101,0.0
48201530102,0.0
48201530200,0.0
48201530300,0.0
48201530400,0.0
48201530501,0.0
48201530502,0.0
48201530600,0.0
48201530701,0.064208
48201530702,0.0
48201530800,0.0
48201530900,0.0
48201531000,0.0
48201531100,0.0
48201531200,0.0
48201531300,0.0
48201531400,0.083333
48201531500,0.0
48201531600,0.0
48201531700,0.0
48201531800,0.0
48201531900,0.0
48201532003,0.0
48201532004,0.0
48201532101,0.0
48201532102,0.0
48201532200,0.0
48201532301,0.0
48201532302,0.0
48201532400,0.001662
48201532502,0.000602
48201532503,0.001478
48201532504,0.0
48201532600,0.0
48201532700,0.000979
48201532800,0.0
48201532900,0.0
48201533000,0.0
48201533100,0.00365
48201533200,0.0
48201533301,0.0
48201533302,0.0
48201533401,0.0
48201533402,0.0
48201533500,0.001573
48201533600,0.0
48201533701,0.0
48201533702,0.00252
48201533802,0.0
48201533803,0.327244
48201533804,0.0
48201533902,0.001132
48201533903,0.0
48201533904,0.018689
48201534001,0.128107
48201534002,0.000413
48201534003,0.030549
48201534101,0.083333
48201534102,0.001436
48201534201,0.001507
48201534203,0.00093
48201534204,0.003215
48201534205,0.002447
48201540101,0.0
48201540102,0.0
48201540200,0.037317
48201540502,0.0
48201540503,0.214538
48201540504,0.145545
48201540601,0.006704
48201540602,0.055556
48201540700,0.0
48201540800,0.0
48201540901,0.007804
48201540903,0.0
48201540904,0.0
48201541004,0.001926
48201541005,0.003441
48201541006,0.0
48201541007,0.0
48201541008,0.00628
48201541009,0.000548
48201541100,0.0
48201541203,0.005051
48201541204,0.0
48201541205,0.0
48201541206,0.0
48201541207,0.000795
48201541301,0.0
48201541302,0.0
48201541401,0.136072
48201541402,0.0
48201541403,0.0
48201541404,0.0
48201541500,0.0
48201541603,0.0
48201541604,0.0
48201541701,0.0
48201541702,0.0
48201541703,0.153994
48201541801,0.0
48201541802,0.0
48201541901,0.0
48201541902,0.002601
48201542001,0.0
48201542002,0.00111
48201542003,0.000818
48201542004,0.001921
48201542103,0.0
48201542104,0.0
48201542105,0.0
48201542106,0.0
48201542107,0.005078
48201542108,0.028967
48201542201,0.005513
48201542202,0.094345
48201542203,0.0
48201542302,0.0
48201542303,0.083333
48201542304,0.0
48201542305,0.002141
48201542401,0.0
48201542402,0.0
48201542500,0.055556
48201542600,0.001024
48201542700,0.083333
48201542800,0.004156
48201542901,0.0
48201542902,0.0
48201543004,0.001162
48201543005,0.0
48201543006,0.0
48201543007,0.001395
48201543008,0.0
48201543009,0.0
48201543010,0.001275
48201543011,0.000344
48201543100,0.113335
48201543201,0.0
48201543202,0.0
48201550101,0.00452
48201550102,0.09157
48201550201,0.002179
48201550202,0.0
48201550303,0.0
48201550304,0.0
48201550305,0.0
48201550306,0.0
48201550307,0.0
48201550308,0.007003
48201550403,0.0
48201550404,0.0
48201550405,0.041667
48201550406,0.0
48201550407,0.0
48201550500,0.000591
48201550601,0.0
48201550602,0.002501
48201550603,0.0
48201550700,0.0189
48201550800,0.002125
48201550901,0.000642
48201550902,0.0
48201551000,0.0
48201551101,0.0
48201551102,0.0
48201551201,0.0
48201551202,0.0
48201551300,0.013672
48201551400,0.0
48201551501,0.00275
48201551502,0.0
48201551601,0.119754
48201551602,0.00463
48201551702,0.005547
48201551703,0.070775
48201551704,0.002716
48201551705,0.004081
48201551800,0.027352
48201551901,0.0
48201551902,0.010274
48201552002,0.00729
48201552003,0.004184
48201552004,0.0
48201552101,0.00555
48201552102,0.035104
48201552103,0.023176
48201552200,0.001261
48201552301,0.0
48201552303,0.0
48201552304,0.0
48201552401,0.002287
48201552402,0.0
48201552501,0.001567
48201552502,0.0
48201552602,0.0
48201552603,0.0
48201552604,0.0
48201552701,0.0
48201552702,0.002739
48201552801,0.004848
48201552802,0.0
48201552901,0.001976
48201552902,0.003121
48201553001,0.033417
48201553002,0.001487
48201553101,0.004069
48201553102,0.0
48201553201,0.0
48201553202,0.001546
48201553300,0.004296
48201553401,0.0
48201553403,0.0
48201553404,0.000765
48201553405,0.0
48201553500,0.000751
48201553601,0.000871
48201553602,0.004975
48201553700,0.001329
48201553801,0.002557
48201553803,0.002586
48201553804,0.004255
48201553901,0.0
48201554001,0.0
48201554002,0.0
48201554103,0.0
48201554104,0.001481
48201554201,0.0
48201554202,0.0
48201554301,0.001002
48201554302,0.0
48201554404,0.0
48201554405,0.000266
48201554406,0.0
48201554407,0.0
48201554408,0.0
48201554409,0.005523
48201554410,0.002556
48201554501,0.008101
48201554502,0.003142
48201554600,0.0
48201554701,0.010243
48201554702,0.003128
48201554803,0.000819
48201554804,0.041667
48201554805,0.000131
48201554806,0.045861
48201554807,0.001047
48201554808,0.061404
48201554809,0.0
48201554902,0.0
48201554904,0.0
48201554905,0.003217
48201554906,0.0
48201554907,0.0
48201554908,0.007924
48201555001,0.0
48201555002,0.0
48201555101,0.0
48201555102,0.0
48201555200,0.0
48201555301,0.0
48201555303,0.0
48201555304,0.0
48201555305,0.0
48201555401,0.0
48201555403,0.042559
48201555404,0.0
48201555501,0.0
48201555503,0.0
48201555504,0.0
48201555505,0.00347
48201555600,0.083394
48201555701,0.0
48201555703,0.0
48201555704,0.056488
48201556000,0.14384
48201556100,0.003304
48201980000,0.050032
48201980100,0.041667
48201980200,0.085459
48201980300,0.262821
48201980400,0.0
48201980700,0.0
48207950300,0.060317
48207950400,0.04362
48209010100,0.172749
48209010200,0.416243
48209010302,0.068771
48209010305,0.055551
48209010306,0.002525
48209010307,0.08151
48209010308,0.201937
48209010309,0.005396
48209010401,0.0
48209010402,0.031257
48209010500,0.0
48209010601,0.251595
48209010602,0.014532
48209010603,0.009923
48209010702,0.255471
48209010703,0.270779
48209010704,0.203284
48209010806,0.0
48209010807,0.0
48209010809,0.230163
48209010810,0.182888
48209010811,0.009531
48209010812,0.15143
48209010813,0.127271
48209010814,0.002674
48209010815,0.0
48209010816,0.164497
48209010817,0.239441
48209010818,0.0
48209010905,0.0
48209010909,0.0
48209010911,0.0
48209010912,0.0
48209010913,0.0
48209010914,0.0
48209010915,0.0
48209010916,0.063156
48209010917,0.021183
48209010918,0.0
48209010919,0.0
48209010920,0.230044
48209010921,0.120149
48209010922,0.0
48209010923,0.0
48209010924,0.0
48209010925,0.0
48213950101,0.000761
48213950102,0.005924
48213950201,0.002237
48213950202,0.113681
48213950301,0.242941
48213950302,0.217119
48213950303,0.122574
48213950400,0.158977
48213950500,0.081891
48213950601,0.186274
48213950603,0.227103
48213950604,0.333448
48213950700,0.171059
48213950801,0.252881
48213950802,0.314981
48213950902,0.121036
48213950903,0.437077
48213950904,0.348035
48213950905,0.319758
48213951000,0.223112
48213951101,0.000217
48213951102,0.129185
48213951201,0.148418
48213951202,0.226682
48213951300,0.196347
48213951401,0.011712
48213951402,0.057241
48213951403,0.008755
48215020103,0.002514
48215020104,0.103265
48215020105,0.175177
48215020106,0.118541
48215020107,0.31672
48215020108,0.0
48215020205,0.232472
48215020206,0.002166
48215020207,0.047665
48215020208,0.038468
48215020209,0.196428
48215020210,0.23326
48215020211,0.333843
48215020303,0.0
48215020304,0.224513
48215020305,0.16029
48215020306,0.249572
48215020307,0.253663
48215020403,0.184062
48215020405,0.006096
48215020406,0.001794
48215020407,0.096157
48215020408,0.16741
48215020409,0.013418
48215020505,0.358163
48215020506,0.049605
48215020507,0.134577
48215020508,0.32105
48215020509,0.0
48215020510,0.0
48215020511,0.003205
48215020512,0.000948
48215020513,0.130547
48215020600,0.17025
48215020724,0.145045
48215020725,0.0
48215020727,0.0
48215020728,0.000906
48215020729,0.150325
48215020730,0.220005
48215020731,0.0
48215020732,0.086515
48215020733,0.002141
48215020734,0.0
48215020735,0.002146
48215020736,0.001795
48215020804,0.004785
48215020805,0.177446
48215020806,0.13946
48215020807,0.0
48215020808,0.0
48215020905,0.0
48215020906,0.027517
48215020907,0.030573
48215020908,0.081826
48215020909,0.201457
48215020910,0.0
48215021001,0.063908
48215021002,0.044774
48215021003,0.202315
48215021100,0.072412
48215021201,0.006518
48215021203,0.09583
48215021204,0.0
48215021306,0.0
48215021307,0.15647
48215021308,0.229543
48215021309,0.325389
48215021310,0.284023
48215021311,0.0
48215021312,0.162126
48215021313,0.0
48215021314,0.180767
48215021315,0.154482
48215021401,0.131412
48215021405,0.199378
48215021406,0.009173
48215021407,0.118124
48215021408,0.125573
48215021409,0.19455
48215021500,0.196523
48215021600,0.166496
48215021703,0.001586
48215021704,0.001997
48215021705,0.001693
48215021706,0.001909
48215021707,0.00168
48215021803,0.026424
48215021804,0.057318
48215021807,0.073151
48215021808,0.288298
48215021809,0.002147
48215021810,0.00603
48215021903,4e-06
48215021904,0.139498
48215021905,0.138578
48215021906,0.001346
48215022005,0.160458
48215022006,0.0
48215022007,0.0
48215022008,0.0
48215022009,0.0
48215022010,0.082586
48215022011,0.0
48215022105,0.321432
48215022107,0.115726
48215022108,0.108746
48215022109,0.061304
48215022110,0.001338
48215022111,0.001517
48215022112,0.0
48215022113,0.023117
48215022203,0.235492
48215022204,0.0
48215022205,0.04138
48215022206,0.0
48215022301,0.333333
48215022302,0.0
48215022401,0.01891
48215022402,0.0
48215022502,0.0
48215022503,0.001238
48215022504,0.0
48215022600,0.0
48215022703,0.077671
48215022704,0.0
48215022705,0.0
48215022706,0.0
48215022801,0.0
48215022802,0.12431
48215022900,0.108252
48215023000,0.0
48215023103,0.0
48215023104,0.0
48215023105,0.166667
48215023106,0.0
48215023516,0.004261
48215023517,0.001234
48215023518,0.000571
48215023519,0.003191
48215023520,0.001197
48215023521,0.00161
48215023522,0.167262
48215023523,0.000528
48215023524,0.000974
48215023525,0.000283
48215023526,0.000935
48215023527,0.000655
48215023528,0.04216
48215023529,0.0
48215023530,0.000622
48215023531,0.0
48215023532,0.000595
48215023533,0.001329
48215023534,0.000361
48215023535,0.0
48215023536,0.0
48215023601,0.131746
48215023602,0.113191
48215023700,0.182873
48215023803,0.001214
48215023804,0.05299
48215023805,0.068176
48215023806,0.002256
48215023903,0.277911
48215023905,0.001693
48215023906,0.0
48215023907,0.028106
48215023908,0.001988
48215024001,0.196943
48215024002,0.070534
48215024003,0.264003
48215024004,0.000949
48215024107,0.108319
48215024108,0.003706
48215024109,0.177621
48215024115,0.127403
48215024116,0.001404
48215024117,0.172452
48215024118,0.110627
48215024119,0.231773
48215024120,0.001046
48215024121,0.000263
48215024122,0.000542
48215024123,0.002527
48215024124,0.129698
48215024125,0.207161
48215024126,0.025541
48215024127,0.000263
48215024128,0.01189
48215024129,0.059507
48215024130,0.003721
48215024131,0.0
48215024132,0.016598
48215024204,0.18337
48215024206,0.083333
48215024207,0.05006
48215024208,0.0
48215024209,0.051246
48215024210,0.229247
48215024211,0.000845
48215024212,0.0
48215024301,0.085474
48215024302,0.010695
48215024403,0.20347
48215024404,0.000902
48215024405,0.184042
48215024406,0.251484
48215024501,0.001036
48215024502,0.085931
48215024600,0.0432
48215980000,0.009596
48217960100,0.0
48217960200,0.027778
48217960400,0.016702
48217960501,0.033065
48217960502,0.003813
48217960600,0.081488
48217960700,0.150553
48217960800,0.283388
48217960900,0.19278
48217961000,0.1956
48217961100,0.065147
48217961400,0.058643
48221160100,0.032363
48221160204,0.100191
48221160206,0.263732
48221160210,0.0
48221160211,0.22088
48221160212,0.194364
48221160213,0.215802
48221160214,0.0
48221160215,0.25
48221160216,0.0
48221160217,0.184443
48221160218,0.221587
48221160302,0.055556
48221160303,0.010283
48223950100,0.003173
48223950200,0.043882
48223950301,0.0
48223950302,0.156058
48223950401,0.135835
48223950402,0.17565
48223950500,0.160322
48223950600,0.112155
48223950700,0.045649
48223950800,0.003404
48225950101,0.322738
48225950102,0.093272
48225950200,0.252649
48225950300,0.223892
48225950400,0.238591
48225950500,0.160078
48225950600,0.0912
48225950700,0.089845
48227950100,0.168931
48227950200,0.042792
48227950300,0.021959
48227950400,0.054669
48227950500,0.185076
48227950600,0.0
48227950700,0.1875
48227950801,0.083333
48227950802,0.083333
48227950900,0.086068
48231960100,0.000206
48231960200,0.0
48231960300,0.0
48231960400,0.113109
48231960500,0.075873
48231960600,0.219597
48231960700,0.048468
48231960800,0.205913
48231960900,0.194938
48231961000,0.135689
48231961101,0.099857
48231961102,0.144444
48231961200,0.097618
48231961300,0.063094
48231961401,0.09821
48231961402,0.0
48231961501,0.046033
48231961502,0.076352
48231961503,0.136492
48231961600,0.167841
48231961700,0.0
48235950100,0.115274
48237950100,0.087786
48237950300,0.255792
48237950500,0.133556
48239950100,0.041667
48239950200,0.052737
48239950300,0.039756
48247950200,0.170283
48247950400,0.08655
48249950101,0.003862
48249950102,0.0
48249950201,0.073018
48249950202,0.025799
48249950301,0.0
48249950302,0.172695
48249950303,0.20007
48249950400,0.055556
48249950500,0.084338
48249950600,0.065106
48249950700,0.084486
48251130100,0.041667
48251130205,0.00098
48251130210,0.037796
48251130211,0.066094
48251130212,0.0
48251130213,0.0
48251130214,0.134679
48251130215,0.0
48251130216,0.0
48251130217,0.0
48251130218,0.174171
