GEOID,coverage_gap_score
04013071913,-0.004289650665799841
04013071801,-0.027827301134294928
04013071909,0.015165985713247383
04013071802,0.017989968591955712
04013092708,-0.014390492682165327
04013092709,0.010460194911905876
04013093200,-0.061468652456960295
04013071911,-0.010390131539582481
04013071910,-0.004664691063226776
04013071903,0.0038037117530730275
04013071914,0.006992930938491988
04013071915,-0.05569559690077138
04013092305,-0.024169102488731928
04013104222,0.00615553507917946
04013092312,-0.05146545272785289
04013092311,-0.5152246706866099
04013092801,-0.11550357575450423
04013092600,-0.21366952299626754
04013092705,-0.05516341684987788
04013092711,-0.058628790851689136
04013092717,-0.08725374470913216
04013092718,-0.02064767747640736
04013092712,-0.0037118882883209175
04013092713,-0.000162743254867968
04013092715,-0.004804980910361897
04013093105,-0.010744854997094426
04013092802,-0.059734599082304565
04013093106,0.0015174642938188916
04013109500,-0.005782325291143976
04013109802,0.002423898084576477
04013112504,0.0019059321555257272
04013109801,-0.001031467988486084
04013109707,0.012165762607536167
04013109703,-0.031705672210523894
04013109706,0.006603825508885933
04013112520,-0.005651577596952992
04013109705,-0.02421872191039801
04013109704,-0.008008832349315636
04013109603,-0.004908727169175223
04013109604,-6.995250764503102e-05
04013109602,0.0061288603151113865
04013092716,-0.004067432777718272
04013082007,0.011519847981687929
04013082008,0.010383987068441842
04013109601,-0.0006712177050371654
04013082010,0.008808448425187125
04013109702,-0.008193720923380124
04013082018,0.016126785951564505
04013082009,0.00862357112350356
04013082016,-0.09546457417377328
04013092720,-0.03506712187307894
04013092710,0.014458747090728852
04013092721,-0.055931707494026414
04013092719,0.0077385585697214
04013061100,-0.005030170268387365
04013061047,0.029981587078731546
04013061046,-0.0063188281218606495
04013061011,0.008689831614219165
04013061010,0.0004913138163976206
04013061020,0.006392429550425213
04013061021,-0.1408660192701989
04013061014,0.017153257067038935
04013061013,0.007625067023925326
04013082012,0.009890346266039263
04013082002,-0.03133711994770133
04013082021,-0.0190921011509672
04013082019,0.035384044909192704
04013082020,0.023775651770906302
04013082024,-0.00686738538402149
04013082023,0.005305728830696946
04013082027,0.010007385700168932
04013082026,0.00947257626159337
04013082025,0.01415329813969807
04013082022,0.011129495688390912
04013061015,0.01609651734190701
04013061048,-0.01691710456011683
04013061064,-0.0022509253491829312
04013061063,-0.02310468137730601
04013061300,-0.019260688711821138
04013061200,-0.013788226993476706
04013061402,0.0026594622204581557
04013061401,0.0074247080762345164
04013082208,-0.009524239659472994
04013082211,0.035452149523415535
04013082209,-0.00699623353727868
04013082210,-0.005043776764458402
04013082213,0.02422239760134824
04013082212,0.008514368964110348
04013082207,-0.009627751047792255
04013082204,0.007230380403399697
04013082206,0.00034308585980891165
04013082205,0.012197922915276887
04013083000,-0.015072838094330855
04013082017,-0.004876673417609747
04013082028,0.00014979312235791103
04013112510,0.006785306665185172
04013112524,-0.07989437039600943
04013112523,-0.06954886751897983
04013112519,-0.004439326115131533
04013112508,-0.10825712950860451
04013112522,-0.009548969901808826
04013112521,-0.01375262473338215
04013112502,-0.007167095568645931
04013112516,0.008568873055651113
04013112515,0.013163791339730288
04013112517,0.011810998556209661
04013112518,0.015265421282875507
04013116618,-0.027524053974096307
04013116620,-0.004929198291712759
04013723307,-0.03246130805465591
04013723311,-0.06529607935232025
04013723310,-0.06086053135624752
04013723309,-0.09855394578632641
04013980900,-0.09579924117614948
04013050611,-0.22847318761205426
04013050614,-0.13782011104534989
04013050615,-0.38671890331891345
04013050609,-0.06091377086043489
04013050612,-0.13743067203819445
04013050613,-0.19400684481395744
04013061058,0.00295938181705275
04013061024,0.011519730522337906
04013061049,0.018690732616195065
04013061050,0.021160050731151736
04013061051,-0.0002481155762152285
04013061052,0.007204730935738027
04013061053,-0.0010493021036334605
04013061054,0.007083021353654094
04013061017,-0.14495305301874042
04013061057,-0.0010865202394723396
04013061056,-0.09213440451471691
04013061018,0.005691863791790229
04013061055,0.002150441689245628
04013061045,-0.06527021869856882
04013050619,-0.21432678739026512
04013050618,0.020588602014792474
04013050620,-0.15719939641551742
04013050621,-0.5108664515202229
04013050616,-0.09514972434435827
04013050701,-0.04901344176390806
04013050702,-0.09748260800050276
04013050617,-0.16092182205921077
04013050604,-0.18282085722196909
04013040516,-0.04170087222264425
04013040515,-0.035743739670643905
04012020102,-0.05428500934274016
04013050603,-0.2791208795008534
04013723305,-0.9092940347639452
04027012100,-0.09298953799653943
04012020101,-0.05127310294041032
04025001300,-1.9634206814875441
04015954801,-0.5124590108887539
04015954802,-0.004468013696498538
04005001700,0.015085246419952082
04005002201,-0.14309977026320148
04005002302,-0.24580616660337987
04005980100,0.08920107892197437
04005980200,-0.06924812906486459
04005001104,-0.21198525248105898
04005000901,-0.21312666419934875
04005001101,-0.10970129847466083
04005000902,-0.2214704813211242
04005000800,-0.20775150825151165
04005000700,-0.05985062124537292
04005000601,-0.002957691755731964
04005000200,-0.22519330265777016
04005001201,-0.20136121150256606
04005001000,-0.21401683485537243
04005001103,-0.3190895076619583
04005001302,-0.2540406885266201
04005000602,-0.10785844612427563
04005002202,-0.028430813817243897
04005001602,-0.10875705286700593
04005001601,-0.13705188710550595
04025001602,-0.49061791688871825
04025001703,-0.17169042605474508
04025001705,-0.08987191965131548
04025001704,-0.33404326324544636
04025001701,-0.49238994976997436
04025002002,-0.38753628700607146
04025001604,-0.6058838425014889
04025001605,-0.5375126756153312
04025001601,-0.6462903567286478
04025002005,-0.36922148713122094
04025002006,-0.2901671224432317
04025002003,-0.3869050367727124
04025002001,-0.6048793303316685
04025002007,-0.39736984486858545
04025001901,-0.816512138761548
04025001902,-0.44507211065639696
04025001803,-0.45100217639612306
04025001801,-0.3006390623119714
04025001804,-0.24425092334318635
04025000207,-0.684978042375635
04025000211,-0.6548265280427735
04025000210,-0.8138189933741646
04025002100,-0.6926412154103294
04025001201,-0.5296777144325807
04025001202,-0.35737490367064073
04025001103,-0.13391097270928126
04025001002,-0.29371082847366536
04025001004,-0.3506313018876092
04025001003,-0.5791680914818853
04025001106,-0.31618035311277515
04025001104,-0.23940102077475925
04025000804,-0.2811370420840864
04025000803,-0.3350399671577206
04025000802,-0.35740003367648093
04025000502,-0.3172184037137617
04025000901,-0.5195103235766279
04025000902,-0.4979552931687246
04025000403,-0.44936635604245573
04025000406,-0.29406816171220695
04025000407,-0.29434916329238037
04025000405,-0.2620713565652839
04025000301,-0.2252160748673554
04025000404,-0.26465431075955215
04025000501,-0.2363658314641198
04025000302,-0.3953488138181232
04025000205,-0.5973867647132086
04025000208,-0.5552844628725867
04025000206,-0.5356368333846547
04025000209,-0.48833011870145265
04025001904,-0.2946045533792989
04025000608,-0.43341643144665626
04025001903,-0.22323913527375341
04025000613,-0.26234191501492243
04025000604,-0.36000728929610476
04025000611,-0.5178384595084706
04025000612,-0.4061998475500392
04025000615,-0.3736873545547801
04025000614,-0.5834268854464634
04025000609,-0.4500092138548798
04025000616,-0.3862927367777144
04025000617,-0.23534713908102428
04025000619,-0.19516415321503255
04025000618,-0.14822915490454547
04025000702,-0.6967457049133793
04025001502,-0.7525937430841629
04025000701,-0.40569293239307735
04025001105,-0.2689493258532265
04025001403,-0.6546344130236069
04013040502,-0.02548040184662892
04025001402,-0.42176561862936335
04013610002,-0.12402746525649208
04013610100,-0.07913655872923722
04013610001,-0.13473955184804845
04025001401,-0.5850237048107868
04025001501,-0.50723872123065
04007000100,-0.0818058986522172
04007000302,-0.019492040032298645
04007000600,-0.03584343271476357
04007000301,-0.02304097936575058
04007000500,-0.03588759908814536
04007000400,-0.03735385101644601
04007000200,-0.049054171699603424
04017940100,-0.06850424198309632
04007940200,-0.04775402822268338
04017964902,-0.18599559005196598
04017964901,-0.1012087797191103
04017962502,-0.054802324723163626
04017962501,-0.07115885491541346
04017961300,-0.1146104268040509
04017964802,-0.03345773090428621
04017964801,-0.015127934443423561
04017965302,-0.026905127164401594
04017965202,-0.06844180535499551
04017965201,-0.037645008108203065
04017961702,-0.07040470177023439
04017961701,-0.06649629199495745
04017965301,-0.10225393494421814
04017963800,-0.008523776300794388
04017964201,-0.16631391864456152
04017963700,-0.11312247185999784
04017964202,-0.19103223579627462
04017963300,-0.11349601187220835
04017963400,-0.03276516124156713
04017960200,-0.15296696306267796
04017960100,-0.04174219422718099
04017960500,-0.17885443718842617
04017960400,-0.011696472688364382
04017960600,-0.012791133328685743
04005001500,-0.10487815349327903
04005945100,-0.005097756258244948
04017940015,-0.16280138846082412
04017940014,-0.31669041366254824
04001944902,-0.001231239414452565
04001945100,-0.004479703082246561
04001970202,-0.034768071619582286
04001970201,-0.03247125870415605
04001970300,-0.031190981527459534
04001970502,-0.06379730266289617
04001970501,-0.042571558156012816
04011960200,-0.07493769168491193
04011960300,-0.06267724045452602
04009961700,-0.05091083113027517
04009961500,-0.0243520460307623
04009961202,-0.004229160679340654
04009961300,-0.08557806553067346
04009961400,-0.006005900790474117
04009961201,-0.013462980782716153
04011960100,-0.0737803832640259
04017940302,-0.02286190500528037
04017940301,-0.019506776143751837
04009940500,-0.07188397541068348
04007940400,-0.0399774168527695
04007001000,-0.0885831064812451
04007000700,-0.07639773115349949
04021000201,-0.04583593505835297
04021000400,-0.019712899422259313
04007000800,-0.0358835738907137
04007000900,-0.04202019282271515
04007001100,-0.1464058999773732
04007001200,-0.11118358868598398
04007001300,0.0019670953349704393
04021002300,-0.013106897637733308
04021000808,-0.016422086087470214
04021000904,-0.012592940543692489
04021000903,0.108527919223027
04021000807,-0.023001697071319813
04021000802,-0.353913546506423
04021002200,-0.03148433763247405
04021002400,-0.05255441557619497
04021000700,-0.04284211904143777
04009961100,-0.044531265466687446
04009961600,-0.0546287684585284
04003000202,-0.1548953289308409
04003000201,-0.15454144842422504
04003000203,-0.1192547873209761
04003000305,-0.03579928260428746
04003000303,-0.04447206530063829
04019004052,-0.11241553445633701
04019004728,-0.08356865379701266
04019004079,-0.16207915491326474
04019004723,-0.15749130335890205
04019004729,-0.12144094632197966
04019004730,-0.1303503224078838
04019004722,-0.20773962746541677
04019004720,-0.3764684027480934
04019004724,-0.1179818225262898
04019004718,-0.16092064010000998
04019004717,-0.0806653063678342
04019004712,-0.0951876362529978
04019004711,-0.16825417640035065
04019004726,-0.0957707956896598
04019004510,-0.1741478854393432
04019004618,-0.21025863663093133
04019004725,-0.21983788427984008
04019004617,-0.492181533449988
04019004714,-0.042668415533525225
04019004713,-0.09700410799494039
04019004622,-0.14350763832221103
04019004620,-0.5188462111941886
04019004619,-0.43569222504390204
04019004633,-0.4393424521021091
04019004635,-0.06926667032549182
04019004642,-0.04059244729956762
04019004636,-0.02481430599380693
04019004641,-0.007392229180370925
04019004643,-0.022133365142458762
04019004715,-0.004036815666897987
04019004727,-0.013342349144441233
04021000604,-0.026954831479581092
04021000603,0.0013365819089668032
04019004640,-0.025570469215063098
04019004649,-0.023445265109704492
04019004648,-0.01635005730373653
04019004430,-0.017372465199258582
04019004419,-0.005014595885836363
04019004439,-0.03511727895323066
04019004426,-0.027731919072301187
04019004440,-0.0017363042162607417
04019004423,-0.004119896365831142
04019004436,-0.0012416781084326777
04019004431,-0.019458578416522047
04019004639,-0.01610031322311261
04019004437,-0.010295102834079872
04019004438,-0.0026684729327504444
04019004645,-0.01414686595455676
04019004644,-0.0194936437015494
04019004630,-0.006446409050374286
04019004650,-0.025598421142343338
04019004634,-0.24383886929666038
04019004631,0.0010518624545843179
04019004632,-0.07716129097114979
04019004621,-0.16418856099195586
04019004614,-0.10635101635202306
04019004615,-0.07114294285938762
04019004626,-0.16141895616919905
04019004628,-0.14570032294122123
04019004627,-0.045636406364624675
04019004624,-0.07289295525021856
04019004625,-0.08903683571463684
04019004623,-0.09919597530470367
04019004647,-0.01188085347846391
04019004646,-0.034319585999550276
04019004613,-0.08644127144401936
04019004418,-0.06855275793028855
04019004506,-0.07137948069707815
04019004610,-0.07583192923399425
04019004616,-0.13667707445743446
04019004512,-0.08824029254975523
04019004513,-0.12554871394557693
04019004514,-0.07689774681245506
04019004515,-0.2236733062682466
04019004505,-0.07495261759664264
04019004412,-0.7459504414617278
04019004433,-0.17841081430013805
04019004432,-0.08931648154567016
04019004413,-0.10363759134138845
04019004414,-0.09571073560265027
04019001200,-0.1374493316795274
